,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
55150,False,True,False
116072,False,False,True
32595,False,True,False
179930,True,False,False
278240,False,True,False
143581,True,False,False
201291,False,False,True
194126,False,True,False
91472,False,False,True
118721,False,False,True
267595,False,True,False
158589,True,False,False
150664,True,False,False
56884,False,False,True
19766,False,False,True
49008,False,False,True
13158,False,True,False
261972,True,False,False
200322,False,False,True
147895,False,False,True
176702,False,True,False
183616,True,False,False
127031,False,False,True
222954,False,False,True
25027,False,False,True
192418,True,False,False
6371,False,False,True
211019,False,False,True
184985,True,False,False
170045,False,True,False
106714,False,False,True
192437,True,False,False
113962,True,False,False
213542,True,False,False
257951,True,False,False
51413,True,False,False
189388,True,False,False
43635,False,True,False
145305,False,True,False
275418,False,False,True
879,False,False,True
240724,True,False,False
288668,True,False,False
170765,False,False,True
196331,True,False,False
6212,False,True,False
95377,False,True,False
170731,False,False,True
218641,False,True,False
182317,False,True,False
109653,False,True,False
144829,False,True,False
95235,False,True,False
223846,True,False,False
164231,False,True,False
208106,False,True,False
130073,True,False,False
22921,False,True,False
152908,False,True,False
203270,False,True,False
273004,False,True,False
153190,False,True,False
198181,False,False,True
53369,False,False,True
112088,True,False,False
80668,False,False,True
138977,False,False,True
105046,False,False,True
40920,False,False,True
79239,False,False,True
250408,False,False,True
269148,True,False,False
12284,True,False,False
207643,False,True,False
32256,True,False,False
277403,True,False,False
141801,False,True,False
87513,True,False,False
207284,True,False,False
24767,True,False,False
134187,False,True,False
137565,True,False,False
75554,False,False,True
86691,True,False,False
19733,False,False,True
232943,True,False,False
79303,False,False,True
134347,True,False,False
35874,True,False,False
29547,True,False,False
29493,True,False,False
89062,False,True,False
84765,False,True,False
229516,False,False,True
248131,True,False,False
28789,False,True,False
131115,False,True,False
57825,False,False,True
261616,True,False,False
149082,True,False,False
142671,False,False,True
203459,False,True,False
63705,True,False,False
221221,True,False,False
183874,True,False,False
79421,False,False,True
32980,False,True,False
147653,False,True,False
37724,True,False,False
59385,True,False,False
173509,True,False,False
142679,False,False,True
221540,True,False,False
246566,False,True,False
100797,False,False,True
86588,True,False,False
243099,False,False,True
255941,False,False,True
113256,False,True,False
280085,False,False,True
114367,True,False,False
21548,True,False,False
6046,True,False,False
231929,False,True,False
283608,False,False,True
27105,False,True,False
124956,False,False,True
56209,False,False,True
104025,False,True,False
51423,True,False,False
218220,False,True,False
44847,True,False,False
99647,False,True,False
217876,False,False,True
266327,False,False,True
29067,True,False,False
271436,False,False,True
110393,True,False,False
117889,False,True,False
62268,False,False,True
130122,True,False,False
281595,False,False,True
43882,False,False,True
248726,False,True,False
222577,False,False,True
258041,True,False,False
291241,True,False,False
130910,False,True,False
151714,True,False,False
102774,False,True,False
260487,False,False,True
238509,False,False,True
144426,False,True,False
61182,False,True,False
9401,False,True,False
188550,False,True,False
169411,False,False,True
72559,False,False,True
146741,True,False,False
88380,True,False,False
88384,True,False,False
138923,False,False,True
161672,True,False,False
99470,False,True,False
192940,False,True,False
159713,False,False,True
56411,False,False,True
34801,True,False,False
117049,False,True,False
218700,False,True,False
120471,False,False,True
159410,False,False,True
24300,False,False,True
85532,False,True,False
36852,True,False,False
121421,True,False,False
156171,False,True,False
268599,True,False,False
205176,False,False,True
31461,False,False,True
216615,False,True,False
194237,False,True,False
32238,True,False,False
112489,False,True,False
242592,False,False,True
257710,False,True,False
56524,False,False,True
275068,False,True,False
224629,True,False,False
142846,False,False,True
25070,False,False,True
71287,True,False,False
165066,True,False,False
114549,True,False,False
179782,False,True,False
104376,False,False,True
97901,False,False,True
277535,True,False,False
5537,True,False,False
40016,False,False,True
168705,False,False,True
238914,False,False,True
76949,True,False,False
8065,True,False,False
144077,True,False,False
274687,False,True,False
91221,False,False,True
83408,False,False,True
289235,False,False,True
102284,False,False,True
29504,True,False,False
32613,False,True,False
184568,True,False,False
67150,False,True,False
126415,False,True,False
95255,False,True,False
31893,False,False,True
31415,False,True,False
17755,False,True,False
115489,False,True,False
235780,False,False,True
68882,False,False,True
222461,False,False,True
65393,False,True,False
137406,True,False,False
262417,True,False,False
109517,False,True,False
72914,False,True,False
75949,False,True,False
1826,False,True,False
71639,False,True,False
27288,False,True,False
118639,False,False,True
258261,True,False,False
185285,True,False,False
168060,False,True,False
139690,False,False,True
47402,False,True,False
103055,False,True,False
230270,True,False,False
104016,False,True,False
235479,False,False,True
5337,False,False,True
258101,True,False,False
18156,False,False,True
282539,True,False,False
153912,False,True,False
110120,False,True,False
255536,False,False,True
285124,False,False,True
139624,False,False,True
96203,True,False,False
127029,False,False,True
52321,False,False,True
142231,False,True,False
222084,False,True,False
34313,False,False,True
243203,True,False,False
157104,False,True,False
156238,False,True,False
251638,False,True,False
97621,False,False,True
11087,True,False,False
266660,False,False,True
105744,True,False,False
36501,False,True,False
28295,False,True,False
179238,False,True,False
140142,False,False,True
103345,False,True,False
291018,False,True,False
256311,False,False,True
172006,False,False,True
125769,False,False,True
281169,True,False,False
66115,True,False,False
126004,False,False,True
58994,False,False,True
177080,True,False,False
31974,True,False,False
225469,False,True,False
81063,False,True,False
244334,True,False,False
224163,True,False,False
123593,False,True,False
220706,True,False,False
28476,True,False,False
201494,False,False,True
94713,False,True,False
206589,False,False,True
94862,False,True,False
162642,False,False,True
122425,False,False,True
179486,False,True,False
37153,True,False,False
207481,True,False,False
291032,False,True,False
74390,True,False,False
92301,False,True,False
161192,False,False,True
67323,False,True,False
102563,False,True,False
186320,False,True,False
229440,False,False,True
87590,False,True,False
155977,False,True,False
128324,True,False,False
15094,False,True,False
259149,False,True,False
76843,True,False,False
88670,True,False,False
230991,False,False,True
46515,False,True,False
139250,False,False,True
233692,False,False,True
55707,False,True,False
142166,False,True,False
46879,False,False,True
196264,True,False,False
31457,False,True,False
245105,True,False,False
70928,False,True,False
70224,False,True,False
266188,False,False,True
218081,False,True,False
78467,True,False,False
215415,False,True,False
253954,True,False,False
283395,False,False,True
80953,False,True,False
279239,True,False,False
215789,False,True,False
1508,False,False,True
134142,False,True,False
261188,True,False,False
103812,False,True,False
82617,False,False,True
224807,True,False,False
280923,True,False,False
4065,False,False,True
65366,False,True,False
189263,True,False,False
254720,False,True,False
214032,True,False,False
178211,False,False,True
183666,True,False,False
192880,False,True,False
128562,True,False,False
124733,False,False,True
151105,False,False,True
199771,False,False,True
7753,False,True,False
218391,False,True,False
221790,False,True,False
83210,False,True,False
7854,False,True,False
